source_lat,source_long,source_address,SourcePostCode,destination_lat,destination_long,destination_address,DestinationPostCode,supplier_name,Vechicle Type,BDCfare,smartzi_fare,difference,distance in miles
51.5013059,-0.1119978,"Ruby Lucy Hotel & Bar, Lower Marsh, London SE1 7RA, UK",SE1 7AB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,PEOPLE_CARRIER,80.95,87.97,108.6720198,26.7
51.5013059,-0.1119978,"Ruby Lucy Hotel & Bar, Lower Marsh, London SE1 7RA, UK",SE1 7AB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,ELECTRIC_STANDARD,89.22,83.99,94.13808563,26.7
51.5013059,-0.1119978,"Ruby Lucy Hotel & Bar, Lower Marsh, London SE1 7RA, UK",SE1 7AB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,LARGE_PEOPLE_CARRIER,101.51,112.31,110.6393459,26.7
51.5013059,-0.1119978,"Ruby Lucy Hotel & Bar, Lower Marsh, London SE1 7RA, UK",SE1 7AB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,EXECUTIVE,107.16,111.63,104.1713326,26.7
51.5013059,-0.1119978,"Ruby Lucy Hotel & Bar, Lower Marsh, London SE1 7RA, UK",SE1 7AB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,114.57,130.2,113.6423147,26.7
51.5013059,-0.1119978,"Ruby Lucy Hotel & Bar, Lower Marsh, London SE1 7RA, UK",SE1 7AB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,LUXURY,129.52,140.2,108.2458308,26.7
51.4982653,-0.1434998,"The Rubens at the Palace, 39 Buckingham Palace Rd, London SW1W 0PS, UK",SW1W 0PS,51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,Pegasus Transfers Ltd,STANDARD,49.04,67.51,137.6631321,15.4
51.4982653,-0.1434998,"The Rubens at the Palace, 39 Buckingham Palace Rd, London SW1W 0PS, UK",SW1W 0PS,51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,Pegasus Transfers Ltd,ELECTRIC_STANDARD,65.4,60.82,92.9969419,15.4
51.6212186,-0.2455244,"24 Lawrence Ave, London NW7 4NN, UK",NW7 4NN,51.8763,-0.371747,"London Luton Airport (LTN), Airport Way, Luton LU2 9LY, UK",LU2 9LY,Smartzi Limited,STANDARD,63.08,69.14,109.6068484,23.2
51.6212186,-0.2455244,"24 Lawrence Ave, London NW7 4NN, UK",NW7 4NN,51.8763,-0.371747,"London Luton Airport (LTN), Airport Way, Luton LU2 9LY, UK",LU2 9LY,Smartzi Limited,PEOPLE_CARRIER,75.9,83.71,110.2898551,23.2
51.4502655,-0.1428969,"150 Gaskarth Rd, London SW12 0DB, UK",SW12 0DB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,STANDARD,65.89,69.72,105.8127182,23.5
51.4502655,-0.1428969,"150 Gaskarth Rd, London SW12 0DB, UK",SW12 0DB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,PEOPLE_CARRIER,78.03,84.26,107.9841087,23.5
51.4502655,-0.1428969,"150 Gaskarth Rd, London SW12 0DB, UK",SW12 0DB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,ELECTRIC_STANDARD,84.94,77.43,91.1584648,23.5
51.4502655,-0.1428969,"150 Gaskarth Rd, London SW12 0DB, UK",SW12 0DB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,LARGE_PEOPLE_CARRIER,98.43,108.59,110.3220563,23.5
51.4502655,-0.1428969,"150 Gaskarth Rd, London SW12 0DB, UK",SW12 0DB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,EXECUTIVE,104.08,107.72,103.4973098,23.5
51.4502655,-0.1428969,"150 Gaskarth Rd, London SW12 0DB, UK",SW12 0DB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,114.57,130.2,113.6423147,23.5
51.5177773,-0.128188,"Radisson Blu Edwardian Kenilworth Hotel, London, 97 Great Russell St, London WC1B 3LB, UK",WC1B 3LB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,STANDARD,89.97,90.66,100.7669223,39.5
51.5177773,-0.128188,"Radisson Blu Edwardian Kenilworth Hotel, London, 97 Great Russell St, London WC1B 3LB, UK",WC1B 3LB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,PEOPLE_CARRIER,98.73,103.18,104.507242,39.5
51.5177773,-0.128188,"Radisson Blu Edwardian Kenilworth Hotel, London, 97 Great Russell St, London WC1B 3LB, UK",WC1B 3LB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,ELECTRIC_STANDARD,110.85,104.82,94.56021651,39.5
51.5177773,-0.128188,"Radisson Blu Edwardian Kenilworth Hotel, London, 97 Great Russell St, London WC1B 3LB, UK",WC1B 3LB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,LARGE_PEOPLE_CARRIER,119.69,128.59,107.435876,39.5
51.5177773,-0.128188,"Radisson Blu Edwardian Kenilworth Hotel, London, 97 Great Russell St, London WC1B 3LB, UK",WC1B 3LB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,EXECUTIVE,125.29,128.71,102.7296672,39.5
51.5177773,-0.128188,"Radisson Blu Edwardian Kenilworth Hotel, London, 97 Great Russell St, London WC1B 3LB, UK",WC1B 3LB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,132.53,145.22,109.5751905,39.5
51.5177773,-0.128188,"Radisson Blu Edwardian Kenilworth Hotel, London, 97 Great Russell St, London WC1B 3LB, UK",WC1B 3LB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,LUXURY,149.69,157.11,104.9569109,39.5
51.5076899,-0.1471358,"The Chesterfield Mayfair, 35 Charles St, London W1J 5EB, UK",W1J 5EB,51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,Pegasus Transfers Ltd,STANDARD,49.04,67.51,137.6631321,15.4
51.5076899,-0.1471358,"The Chesterfield Mayfair, 35 Charles St, London W1J 5EB, UK",W1J 5EB,51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,Pegasus Transfers Ltd,ELECTRIC_STANDARD,65.5,60.82,92.85496183,15.4
51.3848219,-2.3616682,"The Milsom | Hotel & Restaurant, 24 Milsom St, Bath BA1 1DG, UK",BA1 1DG,51.386766,-2.710853,"Bristol BS48 3DY, UK",BS48 3DY,Smartzi Limited,STANDARD,69.08,64,92.6462073,19.6
51.3848219,-2.3616682,"The Milsom | Hotel & Restaurant, 24 Milsom St, Bath BA1 1DG, UK",BA1 1DG,51.386766,-2.710853,"Bristol BS48 3DY, UK",BS48 3DY,Smartzi Limited,EXECUTIVE,107.89,103,95.46760589,19.6
51.5127807,-0.0996655,"Leonardo Royal London St Paul's, 10 Godliman St, London EC4V 5AJ, UK",EC4V 5AJ,51.774608,0.0764499,"Canons Gate, Harlow CM20 1QE, UK",CM20 1QE,Smartzi Limited,STANDARD,73.49,73.39,99.86392706,30.3
51.5127807,-0.0996655,"Leonardo Royal London St Paul's, 10 Godliman St, London EC4V 5AJ, UK",EC4V 5AJ,51.774608,0.0764499,"Canons Gate, Harlow CM20 1QE, UK",CM20 1QE,Smartzi Limited,PEOPLE_CARRIER,83.79,86.95,103.7713331,30.3
51.4991371,-0.1344175,"St. Ermin's Hotel, Autograph Collection, 2 Caxton St, London SW1H 0QW, UK",SW1H 0QW,50.86984,-1.282535,"The Mansion At Coldeast, Coldeast Dr, Sarisbury, Southampton SO31 7PT, UK",SO31 7PT,Smartzi Limited,STANDARD,172.23,165.85,96.29565116,87.9
51.4991371,-0.1344175,"St. Ermin's Hotel, Autograph Collection, 2 Caxton St, London SW1H 0QW, UK",SW1H 0QW,50.86984,-1.282535,"The Mansion At Coldeast, Coldeast Dr, Sarisbury, Southampton SO31 7PT, UK",SO31 7PT,Smartzi Limited,PEOPLE_CARRIER,182.25,182.85,100.3292181,87.9
51.4991371,-0.1344175,"St. Ermin's Hotel, Autograph Collection, 2 Caxton St, London SW1H 0QW, UK",SW1H 0QW,50.86984,-1.282535,"The Mansion At Coldeast, Coldeast Dr, Sarisbury, Southampton SO31 7PT, UK",SO31 7PT,Smartzi Limited,ELECTRIC_STANDARD,204.39,194.6,95.21013748,87.9
51.4991371,-0.1344175,"St. Ermin's Hotel, Autograph Collection, 2 Caxton St, London SW1H 0QW, UK",SW1H 0QW,50.86984,-1.282535,"The Mansion At Coldeast, Coldeast Dr, Sarisbury, Southampton SO31 7PT, UK",SO31 7PT,Smartzi Limited,LARGE_PEOPLE_CARRIER,210.77,211.39,100.2941595,87.9
51.4991371,-0.1344175,"St. Ermin's Hotel, Autograph Collection, 2 Caxton St, London SW1H 0QW, UK",SW1H 0QW,50.86984,-1.282535,"The Mansion At Coldeast, Coldeast Dr, Sarisbury, Southampton SO31 7PT, UK",SO31 7PT,Smartzi Limited,EXECUTIVE,213.42,213.36,99.97188642,87.9
51.4991371,-0.1344175,"St. Ermin's Hotel, Autograph Collection, 2 Caxton St, London SW1H 0QW, UK",SW1H 0QW,50.86984,-1.282535,"The Mansion At Coldeast, Coldeast Dr, Sarisbury, Southampton SO31 7PT, UK",SO31 7PT,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,222.29,231.93,104.3366773,87.9
51.4991371,-0.1344175,"St. Ermin's Hotel, Autograph Collection, 2 Caxton St, London SW1H 0QW, UK",SW1H 0QW,50.86984,-1.282535,"The Mansion At Coldeast, Coldeast Dr, Sarisbury, Southampton SO31 7PT, UK",SO31 7PT,Smartzi Limited,LUXURY,258.61,251.14,97.11148061,87.9
51.5334105,-0.013053,"ABBA Arena, 1 Pudding Mill Ln, London E15 2RU, UK",E15 2PJ,51.369509,-0.2354456,"56 Tudor Ave, Worcester Park KT4 8TX, UK",KT4 8TX,Smartzi Limited,STANDARD,58.75,107.94,183.7276596,52.8
51.5334105,-0.013053,"ABBA Arena, 1 Pudding Mill Ln, London E15 2RU, UK",E15 2PJ,51.369509,-0.2354456,"56 Tudor Ave, Worcester Park KT4 8TX, UK",KT4 8TX,Smartzi Limited,PEOPLE_CARRIER,72.62,120.02,165.2712751,52.8
51.5334105,-0.013053,"ABBA Arena, 1 Pudding Mill Ln, London E15 2RU, UK",E15 2PJ,51.369509,-0.2354456,"56 Tudor Ave, Worcester Park KT4 8TX, UK",KT4 8TX,Smartzi Limited,ELECTRIC_STANDARD,75.12,127.21,169.3423855,52.8
51.5334105,-0.013053,"ABBA Arena, 1 Pudding Mill Ln, London E15 2RU, UK",E15 2PJ,51.369509,-0.2354456,"56 Tudor Ave, Worcester Park KT4 8TX, UK",KT4 8TX,Smartzi Limited,LARGE_PEOPLE_CARRIER,92.72,145.75,157.1937015,52.8
51.5334105,-0.013053,"ABBA Arena, 1 Pudding Mill Ln, London E15 2RU, UK",E15 2PJ,51.369509,-0.2354456,"56 Tudor Ave, Worcester Park KT4 8TX, UK",KT4 8TX,Smartzi Limited,EXECUTIVE,98.37,146.65,149.0800041,52.8
51.5334105,-0.013053,"ABBA Arena, 1 Pudding Mill Ln, London E15 2RU, UK",E15 2PJ,51.369509,-0.2354456,"56 Tudor Ave, Worcester Park KT4 8TX, UK",KT4 8TX,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,114.57,164.22,143.3359518,52.8
51.4993914,-0.1329019,"Conrad London St. James, 22-28 Broadway, London SW1H 0BH, UK",SW1H 0DY,50.8929532,-1.4003014,"Ocean Cruise Terminal (Berth 46), Dock Gate 4, Cunard Rd, Southampton SO14 3QN, UK",SO14 3QN,Smartzi Limited,STANDARD,159.53,153.64,96.30790447,80.5
51.4993914,-0.1329019,"Conrad London St. James, 22-28 Broadway, London SW1H 0BH, UK",SW1H 0DY,50.8929532,-1.4003014,"Ocean Cruise Terminal (Berth 46), Dock Gate 4, Cunard Rd, Southampton SO14 3QN, UK",SO14 3QN,Smartzi Limited,PEOPLE_CARRIER,169.15,169.61,100.271948,80.5
51.4993914,-0.1329019,"Conrad London St. James, 22-28 Broadway, London SW1H 0BH, UK",SW1H 0DY,50.8929532,-1.4003014,"Ocean Cruise Terminal (Berth 46), Dock Gate 4, Cunard Rd, Southampton SO14 3QN, UK",SO14 3QN,Smartzi Limited,ELECTRIC_STANDARD,189.6,180.39,95.14240506,80.5
51.4993914,-0.1329019,"Conrad London St. James, 22-28 Broadway, London SW1H 0BH, UK",SW1H 0DY,50.8929532,-1.4003014,"Ocean Cruise Terminal (Berth 46), Dock Gate 4, Cunard Rd, Southampton SO14 3QN, UK",SO14 3QN,Smartzi Limited,LARGE_PEOPLE_CARRIER,196.34,197.56,100.6213711,80.5
51.4993914,-0.1329019,"Conrad London St. James, 22-28 Broadway, London SW1H 0BH, UK",SW1H 0DY,50.8929532,-1.4003014,"Ocean Cruise Terminal (Berth 46), Dock Gate 4, Cunard Rd, Southampton SO14 3QN, UK",SO14 3QN,Smartzi Limited,EXECUTIVE,199.51,199.28,99.88471756,80.5
51.4993914,-0.1329019,"Conrad London St. James, 22-28 Broadway, London SW1H 0BH, UK",SW1H 0DY,50.8929532,-1.4003014,"Ocean Cruise Terminal (Berth 46), Dock Gate 4, Cunard Rd, Southampton SO14 3QN, UK",SO14 3QN,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,207.32,216.77,104.5581709,80.5
51.4993914,-0.1329019,"Conrad London St. James, 22-28 Broadway, London SW1H 0BH, UK",SW1H 0DY,50.8929532,-1.4003014,"Ocean Cruise Terminal (Berth 46), Dock Gate 4, Cunard Rd, Southampton SO14 3QN, UK",SO14 3QN,Smartzi Limited,LUXURY,243.65,235.97,96.84793762,80.5
51.5350758,-0.1378862,"46 Bayham Pl, London NW1 0EX, UK",NW1 0EX,51.4934174,-0.1830123,"Millennium Gloucester Hotel London Kensington, 4-18 Harrington Gardens, South Kensington, London SW7 4LH, UK",SW7 4LH,Pegasus Transfers Ltd,STANDARD,44.28,60,135.501355,4.7
51.5350758,-0.1378862,"46 Bayham Pl, London NW1 0EX, UK",NW1 0EX,51.4934174,-0.1830123,"Millennium Gloucester Hotel London Kensington, 4-18 Harrington Gardens, South Kensington, London SW7 4LH, UK",SW7 4LH,Pegasus Transfers Ltd,ELECTRIC_STANDARD,56.79,60,105.6524036,4.7
51.5350758,-0.1378862,"46 Bayham Pl, London NW1 0EX, UK",NW1 0EX,51.4934174,-0.1830123,"Millennium Gloucester Hotel London Kensington, 4-18 Harrington Gardens, South Kensington, London SW7 4LH, UK",SW7 4LH,Pegasus Transfers Ltd,EXECUTIVE,60.89,99,162.5882739,4.7
51.5350758,-0.1378862,"46 Bayham Pl, London NW1 0EX, UK",NW1 0EX,51.4934174,-0.1830123,"Millennium Gloucester Hotel London Kensington, 4-18 Harrington Gardens, South Kensington, London SW7 4LH, UK",SW7 4LH,Pegasus Transfers Ltd,LARGE_PEOPLE_CARRIER,68.63,100,145.7088737,4.7
51.5350758,-0.1378862,"46 Bayham Pl, London NW1 0EX, UK",NW1 0EX,51.4934174,-0.1830123,"Millennium Gloucester Hotel London Kensington, 4-18 Harrington Gardens, South Kensington, London SW7 4LH, UK",SW7 4LH,Pegasus Transfers Ltd,PEOPLE_CARRIER,70.74,75,106.0220526,4.7
51.5350758,-0.1378862,"46 Bayham Pl, London NW1 0EX, UK",NW1 0EX,51.4934174,-0.1830123,"Millennium Gloucester Hotel London Kensington, 4-18 Harrington Gardens, South Kensington, London SW7 4LH, UK",SW7 4LH,Pegasus Transfers Ltd,EXECUTIVE_PEOPLE_CARRIER,79.7,125,156.838143,4.7
51.5350758,-0.1378862,"46 Bayham Pl, London NW1 0EX, UK",NW1 0EX,51.4934174,-0.1830123,"Millennium Gloucester Hotel London Kensington, 4-18 Harrington Gardens, South Kensington, London SW7 4LH, UK",SW7 4LH,Pegasus Transfers Ltd,LUXURY,99.63,135,135.501355,4.7
51.5103934,-0.1875129,"Hilton London Hyde Park, 129 Bayswater Rd, London W2 4RJ, UK",W2 4RJ,50.9022781,-1.4192717,"Herbert Walker Ave, Southampton SO15, UK",SO15 1BS,Smartzi Limited,STANDARD,164.21,158.93,96.78460508,83.7
51.5103934,-0.1875129,"Hilton London Hyde Park, 129 Bayswater Rd, London W2 4RJ, UK",W2 4RJ,50.9022781,-1.4192717,"Herbert Walker Ave, Southampton SO15, UK",SO15 1BS,Smartzi Limited,PEOPLE_CARRIER,173.99,175.34,100.7759067,83.7
51.5103934,-0.1875129,"Hilton London Hyde Park, 129 Bayswater Rd, London W2 4RJ, UK",W2 4RJ,50.9022781,-1.4192717,"Herbert Walker Ave, Southampton SO15, UK",SO15 1BS,Smartzi Limited,ELECTRIC_STANDARD,195.05,186.54,95.63701615,83.7
51.5103934,-0.1875129,"Hilton London Hyde Park, 129 Bayswater Rd, London W2 4RJ, UK",W2 4RJ,50.9022781,-1.4192717,"Herbert Walker Ave, Southampton SO15, UK",SO15 1BS,Smartzi Limited,LARGE_PEOPLE_CARRIER,201.66,203.54,100.9322622,83.7
51.5103934,-0.1875129,"Hilton London Hyde Park, 129 Bayswater Rd, London W2 4RJ, UK",W2 4RJ,50.9022781,-1.4192717,"Herbert Walker Ave, Southampton SO15, UK",SO15 1BS,Smartzi Limited,EXECUTIVE,204.64,205.37,100.356724,83.7
51.5103934,-0.1875129,"Hilton London Hyde Park, 129 Bayswater Rd, London W2 4RJ, UK",W2 4RJ,50.9022781,-1.4192717,"Herbert Walker Ave, Southampton SO15, UK",SO15 1BS,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,212.85,223.33,104.9236552,83.7
51.5103934,-0.1875129,"Hilton London Hyde Park, 129 Bayswater Rd, London W2 4RJ, UK",W2 4RJ,50.9022781,-1.4192717,"Herbert Walker Ave, Southampton SO15, UK",SO15 1BS,Smartzi Limited,LUXURY,249.17,242.54,97.33916603,83.7
51.4947022,-0.1419997,"Hotel Riu Plaza London Victoria, 1 Neathouse Pl, Pimlico, London SW1V 1LH, UK",SW1V 1LJ,50.9022843,-1.4184939,"Horizon Cruise Terminal Southampton, HORIZON CRUISE TERMINAL Berth, 102 W Bay Rd, Southampton SO15 1AW, UK",SO15 1AW,Smartzi Limited,STANDARD,164.87,158.93,96.3971614,83.7
51.4947022,-0.1419997,"Hotel Riu Plaza London Victoria, 1 Neathouse Pl, Pimlico, London SW1V 1LH, UK",SW1V 1LJ,50.9022843,-1.4184939,"Horizon Cruise Terminal Southampton, HORIZON CRUISE TERMINAL Berth, 102 W Bay Rd, Southampton SO15 1AW, UK",SO15 1AW,Smartzi Limited,PEOPLE_CARRIER,174.65,175.34,100.3950759,83.7
51.4947022,-0.1419997,"Hotel Riu Plaza London Victoria, 1 Neathouse Pl, Pimlico, London SW1V 1LH, UK",SW1V 1LJ,50.9022843,-1.4184939,"Horizon Cruise Terminal Southampton, HORIZON CRUISE TERMINAL Berth, 102 W Bay Rd, Southampton SO15 1AW, UK",SO15 1AW,Smartzi Limited,ELECTRIC_STANDARD,195.81,186.54,95.26581891,83.7
51.4947022,-0.1419997,"Hotel Riu Plaza London Victoria, 1 Neathouse Pl, Pimlico, London SW1V 1LH, UK",SW1V 1LJ,50.9022843,-1.4184939,"Horizon Cruise Terminal Southampton, HORIZON CRUISE TERMINAL Berth, 102 W Bay Rd, Southampton SO15 1AW, UK",SO15 1AW,Smartzi Limited,LARGE_PEOPLE_CARRIER,202.4,203.54,100.5632411,83.7
51.4947022,-0.1419997,"Hotel Riu Plaza London Victoria, 1 Neathouse Pl, Pimlico, London SW1V 1LH, UK",SW1V 1LJ,50.9022843,-1.4184939,"Horizon Cruise Terminal Southampton, HORIZON CRUISE TERMINAL Berth, 102 W Bay Rd, Southampton SO15 1AW, UK",SO15 1AW,Smartzi Limited,EXECUTIVE,205.36,205.37,100.0048695,83.7
51.4947022,-0.1419997,"Hotel Riu Plaza London Victoria, 1 Neathouse Pl, Pimlico, London SW1V 1LH, UK",SW1V 1LJ,50.9022843,-1.4184939,"Horizon Cruise Terminal Southampton, HORIZON CRUISE TERMINAL Berth, 102 W Bay Rd, Southampton SO15 1AW, UK",SO15 1AW,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,213.61,223.33,104.5503488,83.7
51.4947022,-0.1419997,"Hotel Riu Plaza London Victoria, 1 Neathouse Pl, Pimlico, London SW1V 1LH, UK",SW1V 1LJ,50.9022843,-1.4184939,"Horizon Cruise Terminal Southampton, HORIZON CRUISE TERMINAL Berth, 102 W Bay Rd, Southampton SO15 1AW, UK",SO15 1AW,Smartzi Limited,LUXURY,249.93,242.54,97.04317209,83.7
51.5090973,-0.1301342,"Thistle London Trafalgar Square, Whitcomb St., London WC2H 7HF, UK",WC2H 7HG,51.6901406,-0.4180303,"Warner Bros. Studio Tour London, Studio Tour Dr, Leavesden, Watford WD25 7LR, UK",WD25 7LR,Smartzi Limited,STANDARD,59.38,61.68,103.873358,21.3
51.5090973,-0.1301342,"Thistle London Trafalgar Square, Whitcomb St., London WC2H 7HF, UK",WC2H 7HG,51.6901406,-0.4180303,"Warner Bros. Studio Tour London, Studio Tour Dr, Leavesden, Watford WD25 7LR, UK",WD25 7LR,Smartzi Limited,PEOPLE_CARRIER,73.1,76.52,104.6785226,21.3
51.506786,-0.0739649,"The Tower Hotel, St Katharine's Way, London E1W 1LD, UK",E1W 1LD,50.8996369,-1.4080857,"Leonardo Royal Hotel Southampton Grand Harbour, W Quay Rd, Southampton SO15 1AG, UK",SO15 1AG,Smartzi Limited,STANDARD,170.99,165.03,96.51441605,87.4
51.506786,-0.0739649,"The Tower Hotel, St Katharine's Way, London E1W 1LD, UK",E1W 1LD,50.8996369,-1.4080857,"Leonardo Royal Hotel Southampton Grand Harbour, W Quay Rd, Southampton SO15 1AG, UK",SO15 1AG,Smartzi Limited,PEOPLE_CARRIER,180.96,181.96,100.5526083,87.4
51.506786,-0.0739649,"The Tower Hotel, St Katharine's Way, London E1W 1LD, UK",E1W 1LD,50.8996369,-1.4080857,"Leonardo Royal Hotel Southampton Grand Harbour, W Quay Rd, Southampton SO15 1AG, UK",SO15 1AG,Smartzi Limited,ELECTRIC_STANDARD,202.94,193.64,95.41736474,87.4
51.506786,-0.0739649,"The Tower Hotel, St Katharine's Way, London E1W 1LD, UK",E1W 1LD,50.8996369,-1.4080857,"Leonardo Royal Hotel Southampton Grand Harbour, W Quay Rd, Southampton SO15 1AG, UK",SO15 1AG,Smartzi Limited,LARGE_PEOPLE_CARRIER,209.36,210.46,100.5254108,87.4
51.506786,-0.0739649,"The Tower Hotel, St Katharine's Way, London E1W 1LD, UK",E1W 1LD,50.8996369,-1.4080857,"Leonardo Royal Hotel Southampton Grand Harbour, W Quay Rd, Southampton SO15 1AG, UK",SO15 1AG,Smartzi Limited,EXECUTIVE,212.06,212.4,100.160332,87.4
51.506786,-0.0739649,"The Tower Hotel, St Katharine's Way, London E1W 1LD, UK",E1W 1LD,50.8996369,-1.4080857,"Leonardo Royal Hotel Southampton Grand Harbour, W Quay Rd, Southampton SO15 1AG, UK",SO15 1AG,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,220.82,230.91,104.5693325,87.4
51.506786,-0.0739649,"The Tower Hotel, St Katharine's Way, London E1W 1LD, UK",E1W 1LD,50.8996369,-1.4080857,"Leonardo Royal Hotel Southampton Grand Harbour, W Quay Rd, Southampton SO15 1AG, UK",SO15 1AG,Smartzi Limited,LUXURY,257.15,250.11,97.26229827,87.4
51.5193659,-0.1207939,"50-60 Southampton Row, London WC1B 4AR, UK",WC1B 4AR,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,STANDARD,162.74,158.43,97.35160379,83.4
51.5193659,-0.1207939,"50-60 Southampton Row, London WC1B 4AR, UK",WC1B 4AR,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,PEOPLE_CARRIER,172.46,174.8,101.3568364,83.4
51.5193659,-0.1207939,"50-60 Southampton Row, London WC1B 4AR, UK",WC1B 4AR,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,ELECTRIC_STANDARD,193.34,185.97,96.18806248,83.4
51.5193659,-0.1207939,"50-60 Southampton Row, London WC1B 4AR, UK",WC1B 4AR,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,LARGE_PEOPLE_CARRIER,199.99,202.98,101.4950748,83.4
51.5193659,-0.1207939,"50-60 Southampton Row, London WC1B 4AR, UK",WC1B 4AR,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,EXECUTIVE,203.02,204.8,100.8767609,83.4
51.5193659,-0.1207939,"50-60 Southampton Row, London WC1B 4AR, UK",WC1B 4AR,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,211.12,222.71,105.4897689,83.4
51.5193659,-0.1207939,"50-60 Southampton Row, London WC1B 4AR, UK",WC1B 4AR,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,LUXURY,247.44,241.91,97.76511478,83.4
51.5060478,-0.1241368,"The Royal Horseguards Hotel & One Whitehall Place, London, 2 Whitehall Ct, London SW1A 2EJ, UK",SW1A 2EJ,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,STANDARD,161.4,158.43,98.1598513,83.4
51.5060478,-0.1241368,"The Royal Horseguards Hotel & One Whitehall Place, London, 2 Whitehall Ct, London SW1A 2EJ, UK",SW1A 2EJ,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,PEOPLE_CARRIER,171.09,174.8,102.1684494,83.4
51.5060478,-0.1241368,"The Royal Horseguards Hotel & One Whitehall Place, London, 2 Whitehall Ct, London SW1A 2EJ, UK",SW1A 2EJ,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,ELECTRIC_STANDARD,191.77,185.97,96.97554362,83.4
51.5060478,-0.1241368,"The Royal Horseguards Hotel & One Whitehall Place, London, 2 Whitehall Ct, London SW1A 2EJ, UK",SW1A 2EJ,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,LARGE_PEOPLE_CARRIER,198.46,202.98,102.277537,83.4
51.5060478,-0.1241368,"The Royal Horseguards Hotel & One Whitehall Place, London, 2 Whitehall Ct, London SW1A 2EJ, UK",SW1A 2EJ,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,EXECUTIVE,201.56,204.8,101.6074618,83.4
